seed,seed_dir,comparison,feature,n_group1,n_group2,u,z,p_value,p_value_fdr,cliffs_delta,mean_group1,mean_group2,significant_raw,significant_fdr
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,confidence_max_prob,1191,44,4500.0,-9.340904356911551,0.0,0.0,0.8282573849324479,0.939635208281622,0.6917340728369626,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,confidence_margin,1191,44,4500.0,-9.340904312281143,0.0,0.0,0.8282573849324479,0.8792704181146662,0.3834681571884589,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,brightness_mean,1191,44,23368.0,-1.219613956848226,0.22261125303567186,0.26713350364280625,-0.10815968246698725,29.836664301121967,31.12590841813521,False,False
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,brightness_std,1191,44,21134.0,-2.181187127696625,0.02916957852506652,0.04375436778759978,-0.19342034959163423,53.36557513860772,56.37763201106679,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,contrast_p95_p5,1191,44,21022.0,-2.2295385234375646,0.025778095078167418,0.04375436778759978,-0.19769483245553773,139.0560453400504,148.1875,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,sharpness_laplacian_var,1191,44,14207.0,-5.162752639991547,2.43344614681007e-07,9.73378458724028e-07,-0.45778948171895273,261.02054103335644,384.5152958089655,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,snr_mean_over_std,1191,44,25571.0,-0.27138401263201223,0.7860956968951878,0.8575589420674775,-0.02408213113502786,0.5549873988739735,0.5483975106635893,False,False
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,entropy,1191,44,20211.0,-2.5784709400032817,0.009923864641742774,0.019872469535109794,0.22864666819326768,2.7549709585353557,2.5724087853491238,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_contrast,1191,44,16547.0,-4.155554553656796,3.244995028195419e-05,9.734985084586256e-05,-0.36848332188382565,0.35767075267151516,0.4525580921320831,True,True
42,runs/vgg16_sz224_bs64_lr0.0001_wd0.0001_aug0_amp1/seed_42,TP_vs_FP,glcm_homogeneity,1191,44,25957.0,-0.10523931972803645,0.91618591130552,0.91618591130552,-0.009350431264788947,0.9335224191485031,0.9337579654621344,False,False
